image,true_class,predicted_class,correct
hand1_0_left_seg_1_cropped.jpeg,0,o,False
hand1_0_left_seg_2_cropped.jpeg,0,o,False
hand1_0_left_seg_3_cropped.jpeg,0,o,False
hand1_0_left_seg_4_cropped.jpeg,0,o,False
hand1_0_left_seg_5_cropped.jpeg,0,o,False
hand1_0_right_seg_1_cropped.jpeg,0,0,True
hand1_0_right_seg_2_cropped.jpeg,0,0,True
hand1_0_right_seg_3_cropped.jpeg,0,0,True
hand1_0_right_seg_4_cropped.jpeg,0,0,True
hand1_0_right_seg_5_cropped.jpeg,0,0,True
hand1_0_top_seg_1_cropped.jpeg,0,0,True
hand1_0_top_seg_2_cropped.jpeg,0,o,False
hand1_0_top_seg_3_cropped.jpeg,0,o,False
hand1_0_top_seg_4_cropped.jpeg,0,0,True
hand1_0_top_seg_5_cropped.jpeg,0,0,True
hand2_0_bot_seg_1_cropped.jpeg,0,0,True
hand2_0_bot_seg_2_cropped.jpeg,0,0,True
hand2_0_bot_seg_3_cropped.jpeg,0,0,True
hand2_0_bot_seg_4_cropped.jpeg,0,0,True
hand2_0_bot_seg_5_cropped.jpeg,0,0,True
hand2_0_dif_seg_1_cropped.jpeg,0,0,True
hand2_0_dif_seg_2_cropped.jpeg,0,0,True
hand2_0_dif_seg_3_cropped.jpeg,0,0,True
hand2_0_dif_seg_4_cropped.jpeg,0,0,True
hand2_0_dif_seg_5_cropped.jpeg,0,0,True
hand2_0_left_seg_1_cropped.jpeg,0,o,False
hand2_0_left_seg_2_cropped.jpeg,0,o,False
hand2_0_left_seg_3_cropped.jpeg,0,o,False
hand2_0_left_seg_4_cropped.jpeg,0,o,False
hand2_0_left_seg_5_cropped.jpeg,0,0,True
hand2_0_right_seg_1_cropped.jpeg,0,o,False
hand2_0_right_seg_2_cropped.jpeg,0,o,False
hand2_0_right_seg_3_cropped.jpeg,0,0,True
hand2_0_right_seg_4_cropped.jpeg,0,0,True
hand2_0_right_seg_5_cropped.jpeg,0,o,False
hand2_0_top_seg_1_cropped.jpeg,0,o,False
hand2_0_top_seg_2_cropped.jpeg,0,o,False
hand2_0_top_seg_3_cropped.jpeg,0,o,False
hand2_0_top_seg_4_cropped.jpeg,0,o,False
hand2_0_top_seg_5_cropped.jpeg,0,0,True
hand3_0_dif_seg_1_cropped.jpeg,0,0,True
hand3_0_dif_seg_2_cropped.jpeg,0,o,False
hand3_0_dif_seg_3_cropped.jpeg,0,o,False
hand3_0_dif_seg_4_cropped.jpeg,0,o,False
hand3_0_dif_seg_5_cropped.jpeg,0,o,False
hand4_0_bot_seg_1_cropped.jpeg,0,o,False
hand4_0_bot_seg_2_cropped.jpeg,0,0,True
hand4_0_bot_seg_3_cropped.jpeg,0,0,True
hand4_0_bot_seg_4_cropped.jpeg,0,0,True
hand4_0_bot_seg_5_cropped.jpeg,0,0,True
hand5_0_bot_seg_1_cropped.jpeg,0,0,True
hand5_0_bot_seg_2_cropped.jpeg,0,0,True
hand5_0_bot_seg_3_cropped.jpeg,0,o,False
hand5_0_bot_seg_4_cropped.jpeg,0,0,True
hand5_0_bot_seg_5_cropped.jpeg,0,0,True
hand5_0_dif_seg_1_cropped.jpeg,0,o,False
hand5_0_dif_seg_2_cropped.jpeg,0,0,True
hand5_0_dif_seg_3_cropped.jpeg,0,0,True
hand5_0_dif_seg_4_cropped.jpeg,0,o,False
hand5_0_dif_seg_5_cropped.jpeg,0,o,False
hand1_1_left_seg_1_cropped.jpeg,1,1,True
hand1_1_left_seg_2_cropped.jpeg,1,1,True
hand1_1_left_seg_3_cropped.jpeg,1,1,True
hand1_1_left_seg_4_cropped.jpeg,1,1,True
hand1_1_left_seg_5_cropped.jpeg,1,1,True
hand1_1_right_seg_1_cropped.jpeg,1,1,True
hand1_1_right_seg_2_cropped.jpeg,1,1,True
hand1_1_right_seg_3_cropped.jpeg,1,1,True
hand1_1_right_seg_4_cropped.jpeg,1,1,True
hand1_1_right_seg_5_cropped.jpeg,1,1,True
hand1_1_top_seg_1_cropped.jpeg,1,1,True
hand1_1_top_seg_2_cropped.jpeg,1,1,True
hand1_1_top_seg_3_cropped.jpeg,1,1,True
hand1_1_top_seg_4_cropped.jpeg,1,1,True
hand1_1_top_seg_5_cropped.jpeg,1,1,True
hand2_1_bot_seg_1_cropped.jpeg,1,1,True
hand2_1_bot_seg_2_cropped.jpeg,1,1,True
hand2_1_bot_seg_3_cropped.jpeg,1,1,True
hand2_1_bot_seg_4_cropped.jpeg,1,1,True
hand2_1_bot_seg_5_cropped.jpeg,1,1,True
hand2_1_dif_seg_1_cropped.jpeg,1,1,True
hand2_1_dif_seg_2_cropped.jpeg,1,1,True
hand2_1_dif_seg_3_cropped.jpeg,1,1,True
hand2_1_dif_seg_4_cropped.jpeg,1,1,True
hand2_1_dif_seg_5_cropped.jpeg,1,1,True
hand2_1_left_seg_1_cropped.jpeg,1,1,True
hand2_1_left_seg_2_cropped.jpeg,1,1,True
hand2_1_left_seg_3_cropped.jpeg,1,1,True
hand2_1_left_seg_4_cropped.jpeg,1,1,True
hand2_1_left_seg_5_cropped.jpeg,1,1,True
hand2_1_right_seg_1_cropped.jpeg,1,1,True
hand2_1_right_seg_2_cropped.jpeg,1,1,True
hand2_1_right_seg_3_cropped.jpeg,1,1,True
hand2_1_right_seg_4_cropped.jpeg,1,1,True
hand2_1_right_seg_5_cropped.jpeg,1,1,True
hand2_1_top_seg_1_cropped.jpeg,1,1,True
hand2_1_top_seg_2_cropped.jpeg,1,1,True
hand2_1_top_seg_3_cropped.jpeg,1,1,True
hand2_1_top_seg_4_cropped.jpeg,1,1,True
hand2_1_top_seg_5_cropped.jpeg,1,1,True
hand3_1_dif_seg_1_cropped.jpeg,1,1,True
hand3_1_dif_seg_2_cropped.jpeg,1,1,True
hand3_1_dif_seg_3_cropped.jpeg,1,1,True
hand3_1_dif_seg_4_cropped.jpeg,1,1,True
hand3_1_dif_seg_5_cropped.jpeg,1,1,True
hand4_1_bot_seg_1_cropped.jpeg,1,1,True
hand4_1_bot_seg_2_cropped.jpeg,1,1,True
hand4_1_bot_seg_3_cropped.jpeg,1,1,True
hand4_1_bot_seg_4_cropped.jpeg,1,1,True
hand4_1_bot_seg_5_cropped.jpeg,1,1,True
hand5_1_bot_seg_1_cropped.jpeg,1,1,True
hand5_1_bot_seg_2_cropped.jpeg,1,1,True
hand5_1_bot_seg_3_cropped.jpeg,1,1,True
hand5_1_bot_seg_4_cropped.jpeg,1,1,True
hand5_1_bot_seg_5_cropped.jpeg,1,x,False
hand5_1_dif_seg_1_cropped.jpeg,1,d,False
hand5_1_dif_seg_2_cropped.jpeg,1,d,False
hand5_1_dif_seg_3_cropped.jpeg,1,x,False
hand5_1_dif_seg_4_cropped.jpeg,1,d,False
hand5_1_dif_seg_5_cropped.jpeg,1,d,False
